track_index,track_name,stage_index,stage_id,file_name,sample_rate,frame_count,rms_db,band_20_150_db,band_150_500_db,band_500_2000_db,band_20_2000_db,band_8000_12000_db,band_12000_16000_db,band_16000_20000_db,band_21000_24000_db
24,"Motor Tapes - Shore",2,"deEss","02_mastering_deEss_ディエッサー後.wav",48000,326565,-18.007975047,52.500003830,51.678598405,55.829746018,58.499192685,23.850733507,12.123931282,1.659806917,-11.649589760
24,"Motor Tapes - Shore",3,"dynamics","03_mastering_dynamics_ダイナミクス後.wav",48000,326565,-18.473721185,51.968346741,51.089944093,55.049960484,57.822948508,24.969736513,13.041403992,2.491188715,-10.867774762
24,"Motor Tapes - Shore",4,"saturate","04_mastering_saturate_倍音調整後.wav",48000,326565,-18.401709068,52.040104549,51.163830425,55.122203878,57.895414437,25.041142867,13.113372337,2.564776402,-10.795529174
24,"Motor Tapes - Shore",5,"air","05_mastering_air_空気感調整後.wav",48000,326565,-18.553124290,51.874703292,51.025969006,54.968235848,57.741906026,25.011805748,13.108913079,2.596388656,-10.718599820
24,"Motor Tapes - Shore",6,"stereo","06_mastering_stereo_ステレオ調整後.wav",48000,326565,-18.553124292,51.874703275,51.025968973,54.968235849,57.741906015,25.011805687,13.108912732,2.596388718,-10.718602904
24,"Motor Tapes - Shore",7,"loudness","07_mastering_loudness_ラウドネス調整後.wav",48000,326565,-20.053496274,50.674708560,49.711140359,53.358454447,56.304949435,23.079013582,11.176089632,0.663696340,-12.652220639
24,"Motor Tapes - Shore",8,"highReturnGuard","08_mastering_highReturnGuard_高域戻りガード後.wav",48000,326565,-20.053496274,50.674708560,49.711140359,53.358454447,56.304949435,23.079013582,11.176089632,0.663696340,-12.652220639
24,"Motor Tapes - Shore",9,"noiseReturnGuard","09_mastering_noiseReturnGuard_ノイズ戻りガード後.wav",48000,326565,-20.053496274,50.674708560,49.711140359,53.358454447,56.304949435,23.079013582,11.176089632,0.663696340,-12.652220639
24,"Motor Tapes - Shore",10,"highPreserve","10_mastering_highPreserve_高域保持基準測定後_音声変更なし_.wav",48000,326565,-20.053496274,50.674708560,49.711140359,53.358454447,56.304949435,23.079013582,11.176089632,0.663696340,-12.652220639
24,"Motor Tapes - Shore",11,"finalNoiseCeiling","11_mastering_finalNoiseCeiling_最終ノイズ上限後.wav",48000,326565,-20.053496274,50.674708560,49.711140359,53.358454447,56.304949435,23.079013582,11.176089632,0.663696340,-12.652220639
24,"Motor Tapes - Shore",12,"finalHighPreserve","12_mastering_finalHighPreserve_最終高域保持後.wav",48000,326565,-20.053496274,50.674708560,49.711140359,53.358454447,56.304949435,23.079013582,11.176089632,0.663696340,-12.652220639
24,"Motor Tapes - Shore",13,"finalLoudnessRestore","13_mastering_finalLoudnessRestore_最終音量復帰後.wav",48000,326565,-20.053496274,50.674708560,49.711140359,53.358454447,56.304949435,23.079013582,11.176089632,0.663696340,-12.652220639
24,"Motor Tapes - Shore",14,"finalNoiseConfirm","14_mastering_finalNoiseConfirm_最終ノイズ確認後.wav",48000,326565,-20.053496274,50.674708560,49.711140359,53.358454447,56.304949435,23.079013582,11.176089632,0.663696340,-12.652220639
24,"Motor Tapes - Shore",15,"finalLowMidBody","15_mastering_finalLowMidBody_最終低中域保護後.wav",48000,326565,-20.084063580,50.671828982,49.935094594,53.219386264,56.285023934,22.939515339,11.036561781,0.524460085,-12.791260121
24,"Motor Tapes - Shore",16,"finalLoudnessBounds","16_mastering_finalLoudnessBounds_マスタリング最終.wav",48000,326565,-20.084063580,50.671828982,49.935094594,53.219386264,56.285023934,22.939515339,11.036561781,0.524460085,-12.791260121
25,"Mu - Too Bright",0,"input","00_mastering_input_補正済み入力.wav",48000,326565,-17.814988163,55.872051658,53.816078493,50.069406076,58.626879414,34.358709497,25.927203271,12.739976392,-1.830730198
25,"Mu - Too Bright",1,"tone","01_mastering_tone_音色調整後.wav",48000,326565,-17.872335079,55.975409204,53.255729359,50.028069610,58.501164824,35.044249252,26.619335812,13.441378230,-1.123637213
25,"Mu - Too Bright",2,"deEss","02_mastering_deEss_ディエッサー後.wav",48000,326565,-17.928054583,55.975195558,53.249659816,49.947645212,58.487886835,34.441032175,26.077061077,13.006177808,-1.612974129
25,"Mu - Too Bright",3,"dynamics","03_mastering_dynamics_ダイナミクス後.wav",48000,326565,-18.769586360,54.164579096,52.782247105,50.056498758,57.419142729,35.681568770,27.136615430,13.937921612,-0.697156232
25,"Mu - Too Bright",4,"saturate","04_mastering_saturate_倍音調整後.wav",48000,326565,-18.703369230,54.221271625,52.857152233,50.130589174,57.485299292,35.753558868,27.207314991,14.007038188,-0.606731269
25,"Mu - Too Bright",5,"air","05_mastering_air_空気感調整後.wav",48000,326565,-18.922192524,53.870476739,52.732997347,50.006509931,57.255741507,35.749396473,27.198743469,14.000966286,-0.196876023
25,"Mu - Too Bright",6,"stereo","06_mastering_stereo_ステレオ調整後.wav",48000,326565,-18.922192524,53.870476736,52.732997320,50.006509948,57.255741500,35.749396462,27.198743459,14.000966242,-0.196877714
25,"Mu - Too Bright",7,"loudness","07_mastering_loudness_ラウドネス調整後.wav",48000,326565,-19.521235394,53.748679685,52.177568744,48.759358237,56.788098120,34.229041135,25.678517914,12.480752401,-1.716873664
25,"Mu - Too Bright",8,"highReturnGuard","08_mastering_highReturnGuard_高域戻りガード後.wav",48000,326565,-19.521235394,53.748679685,52.177568744,48.759358237,56.788098120,34.229041135,25.678517914,12.480752401,-1.716873664
25,"Mu - Too Bright",9,"noiseReturnGuard","09_mastering_noiseReturnGuard_ノイズ戻りガード後.wav",48000,326565,-19.521235394,53.748679685,52.177568744,48.759358237,56.788098120,34.229041135,25.678517914,12.480752401,-1.716873664
25,"Mu - Too Bright",10,"highPreserve","10_mastering_highPreserve_高域保持基準測定後_音声変更なし_.wav",48000,326565,-19.521235394,53.748679685,52.177568744,48.759358237,56.788098120,34.229041135,25.678517914,12.480752401,-1.716873664
25,"Mu - Too Bright",11,"finalNoiseCeiling","11_mastering_finalNoiseCeiling_最終ノイズ上限後.wav",48000,326565,-19.521235394,53.748679685,52.177568744,48.759358237,56.788098120,34.229041135,25.678517914,12.480752401,-1.716873664
25,"Mu - Too Bright",12,"finalHighPreserve","12_mastering_finalHighPreserve_最終高域保持後.wav",48000,326565,-19.521235394,53.748679685,52.177568744,48.759358237,56.788098120,34.229041135,25.678517914,12.480752401,-1.716873664
25,"Mu - Too Bright",13,"finalLoudnessRestore","13_mastering_finalLoudnessRestore_最終音量復帰後.wav",48000,326565,-19.521235394,53.748679685,52.177568744,48.759358237,56.788098120,34.229041135,25.678517914,12.480752401,-1.716873664
25,"Mu - Too Bright",14,"finalNoiseConfirm","14_mastering_finalNoiseConfirm_最終ノイズ確認後.wav",48000,326565,-19.521235394,53.748679685,52.177568744,48.759358237,56.788098120,34.229041135,25.678517914,12.480752401,-1.716873664
25,"Mu - Too Bright",15,"finalLowMidBody","15_mastering_finalLowMidBody_最終低中域保護後.wav",48000,326565,-19.415366119,53.740930184,52.560899455,48.724292804,56.915488069,34.190967934,25.640444785,12.442679242,-1.754945884
25,"Mu - Too Bright",16,"finalLoudnessBounds","16_mastering_finalLoudnessBounds_マスタリング最終.wav",48000,326565,-19.415366119,53.740930184,52.560899455,48.724292804,56.915488069,34.190967934,25.640444785,12.442679242,-1.754945884
26,"Nerve 9 - Pray For The Rain",0,"input","00_mastering_input_補正済み入力.wav",48000,326565,-16.930886621,53.357497751,52.922737643,57.080080730,59.652807542,29.694161448,20.832558200,10.893389875,-6.872337821
26,"Nerve 9 - Pray For The Rain",1,"tone","01_mastering_tone_音色調整後.wav",48000,326565,-16.980986227,53.350255737,52.458018673,57.081033305,59.557013629,30.404413709,21.526865745,11.595221110,-6.167372239
26,"Nerve 9 - Pray For The Rain",2,"deEss","02_mastering_deEss_ディエッサー後.wav",48000,326565,-17.034935303,53.349769189,52.452083931,57.022419701,59.522684118,30.070736243,21.263426896,11.338235438,-6.359913027
26,"Nerve 9 - Pray For The Rain",3,"dynamics","03_mastering_dynamics_ダイナミクス後.wav",48000,326565,-17.565763342,52.431237105,51.811364283,56.435777408,58.847466359,31.214346231,22.166113258,12.155848894,-5.535929494
26,"Nerve 9 - Pray For The Rain",4,"saturate","04_mastering_saturate_倍音調整後.wav",48000,326565,-17.496805701,52.491182120,51.883426991,56.507363346,58.916492612,31.287319659,22.239913122,12.229029831,-5.460742579
26,"Nerve 9 - Pray For The Rain",5,"air","05_mastering_air_空気感調整後.wav",48000,326565,-17.683748251,52.180622660,51.724539053,56.350405540,58.724640688,31.286457803,22.266326457,12.254456934,-5.384657609
26,"Nerve 9 - Pray For The Rain",6,"stereo","06_mastering_stereo_ステレオ調整後.wav",48000,326565,-17.683748249,52.180622647,51.724539058,56.350405536,58.724640684,31.286457837,22.266326443,12.254457302,-5.384653239
26,"Nerve 9 - Pray For The Rain",7,"loudness","07_mastering_loudness_ラウドネス調整後.wav",48000,326565,-18.778922813,51.677436627,50.787320223,55.012227265,57.665166873,29.786445311,20.766336580,10.754480830,-6.884054728
26,"Nerve 9 - Pray For The Rain",8,"highReturnGuard","08_mastering_highReturnGuard_高域戻りガード後.wav",48000,326565,-18.778922813,51.677436627,50.787320223,55.012227265,57.665166873,29.786445311,20.766336580,10.754480830,-6.884054728
26,"Nerve 9 - Pray For The Rain",9,"noiseReturnGuard","09_mastering_noiseReturnGuard_ノイズ戻りガード後.wav",48000,326565,-18.778922813,51.677436627,50.787320223,55.012227265,57.665166873,29.786445311,20.766336580,10.754480830,-6.884054728
26,"Nerve 9 - Pray For The Rain",10,"highPreserve","10_mastering_highPreserve_高域保持基準測定後_音声変更なし_.wav",48000,326565,-18.778922813,51.677436627,50.787320223,55.012227265,57.665166873,29.786445311,20.766336580,10.754480830,-6.884054728
26,"Nerve 9 - Pray For The Rain",11,"finalNoiseCeiling","11_mastering_finalNoiseCeiling_最終ノイズ上限後.wav",48000,326565,-18.778922813,51.677436627,50.787320223,55.012227265,57.665166873,29.786445311,20.766336580,10.754480830,-6.884054728
26,"Nerve 9 - Pray For The Rain",12,"finalHighPreserve","12_mastering_finalHighPreserve_最終高域保持後.wav",48000,326565,-18.778922813,51.677436627,50.787320223,55.012227265,57.665166873,29.786445311,20.766336580,10.754480830,-6.884054728
26,"Nerve 9 - Pray For The Rain",13,"finalLoudnessRestore","13_mastering_finalLoudnessRestore_最終音量復帰後.wav",48000,326565,-18.778922813,51.677436627,50.787320223,55.012227265,57.665166873,29.786445311,20.766336580,10.754480830,-6.884054728
26,"Nerve 9 - Pray For The Rain",14,"finalNoiseConfirm","14_mastering_finalNoiseConfirm_最終ノイズ確認後.wav",48000,326565,-18.778922813,51.677436627,50.787320223,55.012227265,57.665166873,29.786445311,20.766336580,10.754480830,-6.884054728
26,"Nerve 9 - Pray For The Rain",15,"finalLowMidBody","15_mastering_finalLowMidBody_最終低中域保護後.wav",48000,326565,-18.696377712,51.736371059,51.140749405,55.012450555,57.754865084,29.786441486,20.766353986,10.754583708,-6.880261005
26,"Nerve 9 - Pray For The Rain",16,"finalLoudnessBounds","16_mastering_finalLoudnessBounds_マスタリング最終.wav",48000,326565,-18.696377712,51.736371059,51.140749405,55.012450555,57.754865084,29.786441486,20.766353986,10.754583708,-6.880261005
27,"PR - Happy Daze",0,"input","00_mastering_input_補正済み入力.wav",48000,326565,-14.328297213,61.345612480,54.461696477,50.626459653,62.450400540,41.217382339,33.290412678,23.914242014,3.240459748
27,"PR - Happy Daze",1,"tone","01_mastering_tone_音色調整後.wav",48000,326565,-14.375726732,61.339185241,53.894011247,50.629296242,62.360115614,41.886738721,33.971909501,24.601656694,3.933094515
27,"PR - Happy Daze",2,"deEss","02_mastering_deEss_ディエッサー後.wav",48000,326565,-14.420452832,61.338609299,53.890421113,50.529520609,62.352521232,40.999573798,33.240854654,23.921721809,3.347009563
27,"PR - Happy Daze",3,"dynamics","03_mastering_dynamics_ダイナミクス後.wav",48000,326565,-16.415849734,58.649864663,52.994966285,50.290590796,60.166225833,42.124926232,34.168535315,24.774039867,4.131222964
27,"PR - Happy Daze",4,"saturate","04_mastering_saturate_倍音調整後.wav",48000,326565,-16.351825327,58.716541905,53.051860347,50.346743377,60.229945927,42.191880555,34.237008537,24.844339887,4.285613095
27,"PR - Happy Daze",5,"air","05_mastering_air_空気感調整後.wav",48000,326565,-16.600008999,58.489168309,52.704998813,50.003857557,59.968155433,42.126955178,34.214575399,24.875293431,6.137628778
27,"PR - Happy Daze",6,"stereo","06_mastering_stereo_ステレオ調整後.wav",48000,326565,-16.600008999,58.489168318,52.704998806,50.003857565,59.968155439,42.126955182,34.214575436,24.875293416,6.137629491
27,"PR - Happy Daze",7,"loudness","07_mastering_loudness_ラウドネス調整後.wav",48000,326565,-17.387122458,57.973412808,51.520245796,48.553841989,59.246400016,40.626955172,32.714575397,23.375293413,4.637628657
27,"PR - Happy Daze",8,"highReturnGuard","08_mastering_highReturnGuard_高域戻りガード後.wav",48000,326565,-17.387122458,57.973412808,51.520245796,48.553841989,59.246400016,40.626955172,32.714575397,23.375293413,4.637628657
27,"PR - Happy Daze",9,"noiseReturnGuard","09_mastering_noiseReturnGuard_ノイズ戻りガード後.wav",48000,326565,-17.387122458,57.973412808,51.520245796,48.553841989,59.246400016,40.626955172,32.714575397,23.375293413,4.637628657
27,"PR - Happy Daze",10,"highPreserve","10_mastering_highPreserve_高域保持基準測定後_音声変更なし_.wav",48000,326565,-17.387122458,57.973412808,51.520245796,48.553841989,59.246400016,40.626955172,32.714575397,23.375293413,4.637628657
27,"PR - Happy Daze",11,"finalNoiseCeiling","11_mastering_finalNoiseCeiling_最終ノイズ上限後.wav",48000,326565,-17.387122458,57.973412808,51.520245796,48.553841989,59.246400016,40.626955172,32.714575397,23.375293413,4.637628657
27,"PR - Happy Daze",12,"finalHighPreserve","12_mastering_finalHighPreserve_最終高域保持後.wav",48000,326565,-17.387122458,57.973412808,51.520245796,48.553841989,59.246400016,40.626955172,32.714575397,23.375293413,4.637628657
27,"PR - Happy Daze",13,"finalLoudnessRestore","13_mastering_finalLoudnessRestore_最終音量復帰後.wav",48000,326565,-17.387122458,57.973412808,51.520245796,48.553841989,59.246400016,40.626955172,32.714575397,23.375293413,4.637628657
27,"PR - Happy Daze",14,"finalNoiseConfirm","14_mastering_finalNoiseConfirm_最終ノイズ確認後.wav",48000,326565,-17.387122458,57.973412808,51.520245796,48.553841989,59.246400016,40.626955172,32.714575397,23.375293413,4.637628657
27,"PR - Happy Daze",15,"finalLowMidBody","15_mastering_finalLowMidBody_最終低中域保護後.wav",48000,326565,-17.284904340,58.012231574,52.011777558,48.556488490,59.362009855,40.626955023,32.714575392,23.375293335,4.637625822
27,"PR - Happy Daze",16,"finalLoudnessBounds","16_mastering_finalLoudnessBounds_マスタリング最終.wav",48000,326565,-17.284904340,58.012231574,52.011777558,48.556488490,59.362009855,40.626955023,32.714575392,23.375293335,4.637625822
28,"PR - Oh No",0,"input","00_mastering_input_補正済み入力.wav",48000,326565,-15.366507496,59.415394567,54.869746392,50.138342463,61.086250254,46.371314140,37.587333234,25.962472148,8.125936169
28,"PR - Oh No",1,"tone","01_mastering_tone_音色調整後.wav",48000,326565,-15.419359527,59.408642608,54.286512043,50.125908341,60.948060688,46.944254904,38.159810290,26.537856922,8.703584765
28,"PR - Oh No",2,"deEss","02_mastering_deEss_ディエッサー後.wav",48000,326565,-15.522996083,59.407995913,54.281258665,50.003668068,60.936484427,46.072572036,37.541515127,26.018956793,8.176529810
28,"PR - Oh No",3,"dynamics","03_mastering_dynamics_ダイナミクス後.wav",48000,326565,-16.827758206,57.044860245,53.504588252,49.977687931,59.190714853,47.255538935,38.512453540,26.912127180,8.992240830
28,"PR - Oh No",4,"saturate","04_mastering_saturate_倍音調整後.wav",48000,326565,-16.767053630,57.106050192,53.565431883,50.030655412,59.250826495,47.325555818,38.580963065,26.983352078,9.201773858
28,"PR - Oh No",5,"air","05_mastering_air_空気感調整後.wav",48000,326565,-17.041069723,56.810999362,53.268663518,49.650065869,58.945162749,47.301392667,38.559706633,27.059838267,12.149630190
28,"PR - Oh No",6,"stereo","06_mastering_stereo_ステレオ調整後.wav",48000,326565,-17.041069725,56.810999345,53.268663512,49.650065874,58.945162738,47.301392657,38.559706587,27.059838245,12.149630700
28,"PR - Oh No",7,"loudness","07_mastering_loudness_ラウドネス調整後.wav",48000,326565,-18.242502651,55.849569980,52.177372477,48.051319000,57.878115262,45.540115171,36.798429161,25.298560755,10.388353839
28,"PR - Oh No",8,"highReturnGuard","08_mastering_highReturnGuard_高域戻りガード後.wav",48000,326565,-18.242502651,55.849569980,52.177372477,48.051319000,57.878115262,45.540115171,36.798429161,25.298560755,10.388353839
28,"PR - Oh No",9,"noiseReturnGuard","09_mastering_noiseReturnGuard_ノイズ戻りガード後.wav",48000,326565,-18.242502651,55.849569980,52.177372477,48.051319000,57.878115262,45.540115171,36.798429161,25.298560755,10.388353839
28,"PR - Oh No",10,"highPreserve","10_mastering_highPreserve_高域保持基準測定後_音声変更なし_.wav",48000,326565,-18.242502651,55.849569980,52.177372477,48.051319000,57.878115262,45.540115171,36.798429161,25.298560755,10.388353839
28,"PR - Oh No",11,"finalNoiseCeiling","11_mastering_finalNoiseCeiling_最終ノイズ上限後.wav",48000,326565,-18.242503395,55.849569247,52.177371735,48.051318255,57.878114525,45.540114424,36.798428428,25.298560049,10.388353366
28,"PR - Oh No",12,"finalHighPreserve","12_mastering_finalHighPreserve_最終高域保持後.wav",48000,326565,-18.242503395,55.849569247,52.177371735,48.051318255,57.878114525,45.540114424,36.798428428,25.298560049,10.388353366
28,"PR - Oh No",13,"finalLoudnessRestore","13_mastering_finalLoudnessRestore_最終音量復帰後.wav",48000,326565,-18.242503395,55.849569247,52.177371735,48.051318255,57.878114525,45.540114424,36.798428428,25.298560049,10.388353366
28,"PR - Oh No",14,"finalNoiseConfirm","14_mastering_finalNoiseConfirm_最終ノイズ確認後.wav",48000,326565,-18.242503395,55.849569247,52.177371735,48.051318255,57.878114525,45.540114424,36.798428428,25.298560049,10.388353366
28,"PR - Oh No",15,"finalLowMidBody","15_mastering_finalLowMidBody_最終低中域保護後.wav",48000,326565,-18.184005398,55.874096994,52.389225504,48.051946392,57.951400989,45.540114375,36.798428411,25.298559911,10.388352489
28,"PR - Oh No",16,"finalLoudnessBounds","16_mastering_finalLoudnessBounds_マスタリング最終.wav",48000,326565,-18.184005398,55.874096994,52.389225504,48.051946392,57.951400989,45.540114375,36.798428411,25.298559911,10.388352489
29,"Punkdisco - Oral Hygiene",0,"input","00_mastering_input_補正済み入力.wav",48000,326565,-18.040228818,56.971589931,48.336507342,51.763999172,58.550373479,36.293012506,31.938298468,23.790408525,0.265702355
29,"Punkdisco - Oral Hygiene",1,"tone","01_mastering_tone_音色調整後.wav",48000,326565,-17.928136919,57.122164587,47.776417945,51.809664748,58.615992155,37.065265460,32.687821507,24.549094610,1.031917522
29,"Punkdisco - Oral Hygiene",2,"deEss","02_mastering_deEss_ディエッサー後.wav",48000,326565,-17.991962475,57.121912964,47.770494440,51.683911346,58.589385377,36.697963111,32.391783089,24.260468002,0.731446245
29,"Punkdisco - Oral Hygiene",3,"dynamics","03_mastering_dynamics_ダイナミクス後.wav",48000,326565,-18.888314073,55.502379161,47.347131391,51.862856438,57.504001128,37.926063356,33.437141194,25.198910500,1.612782763
29,"Punkdisco - Oral Hygiene",4,"saturate","04_mastering_saturate_倍音調整後.wav",48000,326565,-18.818933521,55.572355589,47.417344462,51.932054258,57.573787971,38.000865124,33.511314666,25.272042988,1.692964981
29,"Punkdisco - Oral Hygiene",5,"air","05_mastering_air_空気感調整後.wav",48000,326565,-18.998572538,55.385586382,47.235877532,51.751447789,57.389212310,38.063140399,33.577157807,25.331694816,2.067564053
29,"Punkdisco - Oral Hygiene",6,"stereo","06_mastering_stereo_ステレオ調整後.wav",48000,326565,-18.998572541,55.385586386,47.235877528,51.751447781,57.389212310,38.063140393,33.577157782,25.331694888,2.067563497
29,"Punkdisco - Oral Hygiene",7,"loudness","07_mastering_loudness_ラウドネス調整後.wav",48000,326565,-18.081413045,56.792238861,47.931874270,51.943741762,58.428205412,38.063140401,33.577157821,25.331694216,2.067565469
29,"Punkdisco - Oral Hygiene",8,"highReturnGuard","08_mastering_highReturnGuard_高域戻りガード後.wav",48000,326565,-18.081413045,56.792238861,47.931874270,51.943741762,58.428205412,38.063140401,33.577157821,25.331694216,2.067565469
29,"Punkdisco - Oral Hygiene",9,"noiseReturnGuard","09_mastering_noiseReturnGuard_ノイズ戻りガード後.wav",48000,326565,-18.094076897,56.792181109,47.930921721,51.927741318,58.424490964,37.873952576,33.397250818,25.161780283,1.907572286
29,"Punkdisco - Oral Hygiene",10,"highPreserve","10_mastering_highPreserve_高域保持基準測定後_音声変更なし_.wav",48000,326565,-18.094076897,56.792181109,47.930921721,51.927741318,58.424490964,37.873952576,33.397250818,25.161780283,1.907572286
29,"Punkdisco - Oral Hygiene",11,"finalNoiseCeiling","11_mastering_finalNoiseCeiling_最終ノイズ上限後.wav",48000,326565,-18.120548358,56.792052183,47.928793881,51.892214028,58.416277735,37.491402505,33.042209405,24.830140157,1.597457116
29,"Punkdisco - Oral Hygiene",12,"finalHighPreserve","12_mastering_finalHighPreserve_最終高域保持後.wav",48000,326565,-18.120548358,56.792052183,47.928793881,51.892214028,58.416277735,37.491402505,33.042209405,24.830140157,1.597457116
29,"Punkdisco - Oral Hygiene",13,"finalLoudnessRestore","13_mastering_finalLoudnessRestore_最終音量復帰後.wav",48000,326565,-18.120548358,56.792052183,47.928793881,51.892214028,58.416277735,37.491402505,33.042209405,24.830140157,1.597457116
29,"Punkdisco - Oral Hygiene",14,"finalNoiseConfirm","14_mastering_finalNoiseConfirm_最終ノイズ確認後.wav",48000,326565,-18.120548358,56.792052183,47.928793881,51.892214028,58.416277735,37.491402505,33.042209405,24.830140157,1.597457116
29,"Punkdisco - Oral Hygiene",15,"finalLowMidBody","15_mastering_finalLowMidBody_最終低中域保護後.wav",48000,326565,-18.068477309,56.812940421,48.386088902,51.893472228,58.473685738,37.491402535,33.042209327,24.830140051,1.597452851
29,"Punkdisco - Oral Hygiene",16,"finalLoudnessBounds","16_mastering_finalLoudnessBounds_マスタリング最終.wav",48000,326565,-18.068477309,56.812940421,48.386088902,51.893472228,58.473685738,37.491402535,33.042209327,24.830140051,1.597452851
30,"Raft Monk - Tiring",0,"input","00_mastering_input_補正済み入力.wav",48000,326565,-15.907599126,58.442563031,55.187196552,51.735748299,60.711210733,37.701149624,28.958757455,18.355376596,1.264056924
30,"Raft Monk - Tiring",1,"tone","01_mastering_tone_音色調整後.wav",48000,326565,-16.035014327,58.362653336,54.624254222,51.785685590,60.518404953,38.412066250,29.665031916,19.070283405,1.986695191
30,"Raft Monk - Tiring",2,"deEss","02_mastering_deEss_ディエッサー後.wav",48000,326565,-16.076068355,58.362140187,54.618597795,51.702398376,60.505574163,37.989283700,29.349352426,18.786420147,1.703364750
30,"Raft Monk - Tiring",3,"dynamics","03_mastering_dynamics_ダイナミクス後.wav",48000,326565,-17.230911436,56.460021924,53.566514601,51.402693232,59.074338773,39.087582969,30.247406435,19.597966922,2.462184130
30,"Raft Monk - Tiring",4,"saturate","04_mastering_saturate_倍音調整後.wav",48000,326565,-17.163610755,56.526307245,53.634673164,51.470538205,59.141417786,39.156485141,30.316299604,19.667775177,2.538539390
30,"Raft Monk - Tiring",5,"air","05_mastering_air_空気感調整後.wav",48000,326565,-17.370273440,56.293675835,53.426968672,51.274094187,58.922013533,39.109237236,30.285320359,19.671790210,2.871906769
30,"Raft Monk - Tiring",6,"stereo","06_mastering_stereo_ステレオ調整後.wav",48000,326565,-17.370273438,56.293675826,53.426968671,51.274094177,58.922013526,39.109237222,30.285320344,19.671790102,2.871908805
30,"Raft Monk - Tiring",7,"loudness","07_mastering_loudness_ラウドネス調整後.wav",48000,326565,-18.157679444,55.873976477,52.657578578,49.890077311,58.251795607,37.609241456,28.785349974,18.171784297,1.370047755
30,"Raft Monk - Tiring",8,"highReturnGuard","08_mastering_highReturnGuard_高域戻りガード後.wav",48000,326565,-18.157679444,55.873976477,52.657578578,49.890077311,58.251795607,37.609241456,28.785349974,18.171784297,1.370047755
30,"Raft Monk - Tiring",9,"noiseReturnGuard","09_mastering_noiseReturnGuard_ノイズ戻りガード後.wav",48000,326565,-18.157679444,55.873976477,52.657578578,49.890077311,58.251795607,37.609241456,28.785349974,18.171784297,1.370047755
30,"Raft Monk - Tiring",10,"highPreserve","10_mastering_highPreserve_高域保持基準測定後_音声変更なし_.wav",48000,326565,-18.157679444,55.873976477,52.657578578,49.890077311,58.251795607,37.609241456,28.785349974,18.171784297,1.370047755
30,"Raft Monk - Tiring",11,"finalNoiseCeiling","11_mastering_finalNoiseCeiling_最終ノイズ上限後.wav",48000,326565,-18.157679444,55.873976477,52.657578578,49.890077311,58.251795607,37.609241456,28.785349974,18.171784297,1.370047755
30,"Raft Monk - Tiring",12,"finalHighPreserve","12_mastering_finalHighPreserve_最終高域保持後.wav",48000,326565,-18.157679444,55.873976477,52.657578578,49.890077311,58.251795607,37.609241456,28.785349974,18.171784297,1.370047755
30,"Raft Monk - Tiring",13,"finalLoudnessRestore","13_mastering_finalLoudnessRestore_最終音量復帰後.wav",48000,326565,-18.157679444,55.873976477,52.657578578,49.890077311,58.251795607,37.609241456,28.785349974,18.171784297,1.370047755
30,"Raft Monk - Tiring",14,"finalNoiseConfirm","14_mastering_finalNoiseConfirm_最終ノイズ確認後.wav",48000,326565,-18.157679444,55.873976477,52.657578578,49.890077311,58.251795607,37.609241456,28.785349974,18.171784297,1.370047755
30,"Raft Monk - Tiring",15,"finalLowMidBody","15_mastering_finalLowMidBody_最終低中域保護後.wav",48000,326565,-18.014252320,55.958780793,53.061385970,49.891595027,58.415145423,37.609243023,28.785360074,18.171794958,1.369900494
30,"Raft Monk - Tiring",16,"finalLoudnessBounds","16_mastering_finalLoudnessBounds_マスタリング最終.wav",48000,326565,-18.014252320,55.958780793,53.061385970,49.891595027,58.415145423,37.609243023,28.785360074,18.171794958,1.369900494
31,"Sambasevam Shanmugam - Kaathaadi",0,"input","00_mastering_input_補正済み入力.wav",48000,326565,-15.779043923,57.675741007,57.853555735,50.429638703,61.159426677,28.373068937,25.933953876,16.861055951,-14.705078054
31,"Sambasevam Shanmugam - Kaathaadi",1,"tone","01_mastering_tone_音色調整後.wav",48000,326565,-16.006541263,57.716054531,57.307562318,50.347633614,60.924840835,29.139500392,26.701630368,17.637995788,-13.931881226
31,"Sambasevam Shanmugam - Kaathaadi",2,"deEss","02_mastering_deEss_ディエッサー後.wav",48000,326565,-16.016728136,57.715878551,57.300099255,50.302910037,60.917613078,28.748375638,26.385095436,17.377281390,-14.242079495
31,"Sambasevam Shanmugam - Kaathaadi",3,"dynamics","03_mastering_dynamics_ダイナミクス後.wav",48000,326565,-17.624093509,55.543888963,55.890839614,50.113760180,59.290594322,29.886355680,27.333314216,18.257109337,-13.441977635
31,"Sambasevam Shanmugam - Kaathaadi",4,"saturate","04_mastering_saturate_倍音調整後.wav",48000,326565,-17.554737699,55.611404655,55.960084715,50.188993579,59.359834030,29.954398234,27.399624350,18.326725335,-13.323823491
31,"Sambasevam Shanmugam - Kaathaadi",5,"air","05_mastering_air_空気感調整後.wav",48000,326565,-17.744894658,55.394602294,55.766543436,50.078562091,59.166662479,29.930513274,27.367478408,18.347509810,-11.967981241
31,"Sambasevam Shanmugam - Kaathaadi",6,"stereo","06_mastering_stereo_ステレオ調整後.wav",48000,326565,-17.744894658,55.394602307,55.766543427,50.078562107,59.166662483,29.930513357,27.367478396,18.347509648,-11.967990833
